Car ID,Model,Color,Temperature,RPM,Factory,Usage,Fuel consumption,Membership,Failure A,Failure B,Failure C,Failure D,Failure E
64af9153-5751-4221-934e-6c68bc551456,"Model 3, 2018",White,131.7 °C,1470,"Shang Hai, China",Low,626.2,Premium,0,0,0,0,0
d2880532-160c-4429-828e-5915a5680932,"Model 3, 2017",White,231.1 °F,1665,"New York, U.S",Medium,641.9,Premium,0,0,0,0,0
c6257520-2aa0-4105-9e48-1b8de9326347,"Model 3, 2020",White,110.6 °C,1360,"Shang Hai, China",Medium,601.2,Normal,0,0,0,0,0
42390b93-03f4-45ab-ad71-aa8eb2da1dd1,"Model 3, 2014",White,112.7 °C,1501,"Shang Hai, China",High,656.6,Normal,0,0,0,0,0
25af2534-1155-4b54-87f3-7ab7cb6fb3eb,"Model 5, 2015",Grey,110.6 °C,1587,"Shang Hai, China",Medium,686.1,Normal,0,0,0,0,0
c74a4ba8-b629-46f7-b3f5-784a4ef6ec4f,"Model 3, 2012",White,119.5 °C,1698,"Shang Hai, China",High,717.4,Premium,0,0,0,1,0
b54d793b-44d1-4ec5-96f8-cc8fa78600a3,"Model 3, 2011",White,110.2 °C,1495,"Shang Hai, China",High,668.1,Premium,0,0,0,0,0
d22dc130-5133-4605-ac31-6ed291956b48,"Model 7, 2021",Grey,111.0 °C,1462,"Shang Hai, China",Medium,771.3,,0,0,0,0,1
127c0a22-75fb-4444-8faf-29e2db01f68e,"Model 5, 2017",Grey,114.4 °C,1508,"Shang Hai, China",Medium,736.1,Premium,0,0,0,0,0
4d4d8467-b5b4-4cfc-9300-d0effe0d0b3e,"Model 5, 2021",White,232.6 °F,1743,"New York, U.S",High,686.0,Normal,0,0,0,0,0
371c68de-3121-4c2d-a230-b045fabb81c8,"Model 3, 2016",White,125.4 °C,1345,"Shang Hai, China",Low,682.9,,0,0,0,0,0
d7f345fa-9f42-46e3-834b-da29f59c656b,"Model 5, 2011",White,233.7 °F,1412,"New York, U.S",Medium,667.7,,0,0,0,0,0
e919b863-c9cf-4db0-837d-afa9025e7f89,"Model 3, 2018",Black,113.6 °C,1490,"Shang Hai, China",Low,599.3,Normal,0,0,0,0,0
0c035702-78d3-416c-ab40-8b1597e6d34a,"Model 3, 2010",Blue,110.1 °C,1646,"Berlin, Germany",Medium,640.9,Normal,0,0,0,0,0
1a9689be-75e2-4110-a96f-ed8d719389ba,"Model 3, 2015",White,110.3 °C,1737,"Berlin, Germany",Medium,722.4,Premium,0,0,1,0,0
a9c2f3e4-bf4b-4aef-ba81-8105e1ae6b8f,"Model 5, 2012",Black,112.5 °C,1499,"Shang Hai, China",High,657.8,Normal,0,0,0,0,0
19cb6a1f-7752-49c5-b403-0e3a071eaaa2,"Model 3, 2014",White,110.2 °C,1494,"Shang Hai, China",Medium,689.4,,0,0,0,0,0
d93343f4-2a0b-4091-ae8c-a911967c4918,"Model 5, 2014",White,110.2 °C,1469,"Shang Hai, China",Medium,688.9,Normal,0,0,0,0,0
c17f6a6b-6b36-437a-9514-4378a5f25a8f,"Model 7, 2020",Black,131.7 °C,1397,"Shang Hai, China",Medium,790.0,Premium,0,0,0,0,0
1a10a70f-cade-42de-8e61-56964c784d58,"Model 3, 2016",White,110.3 °C,1565,"Berlin, Germany",High,630.7,Normal,0,0,0,0,0
0cbe8d56-8e22-4581-aceb-756f57b7c56f,"Model 3, 2019",White,110.3 °C,1286,"Seng Kang, China",Low,723.1,Normal,1,0,0,0,0
916e244c-ccae-4d79-9b91-9236cf39951b,"Model 7, 2018",Black,230.3 °F,1547,"New York, U.S",Low,860.4,Premium,0,0,0,0,0
68d681a8-fb67-4b86-b1b7-2e23a720cde6,"Model 3, 2019",White,112.5 °C,1296,"Berlin, Germany",Low,612.7,Premium,0,0,0,0,0
19f55261-9b31-498b-a1d0-0524563663da,"Model 3, 2021",White,116.2 °C,1476,"Shang Hai, China",Medium,660.7,Normal,0,0,0,0,0
d9ad75d5-9b05-48a1-84ee-f7f3214d0c37,"Model 5, 2016",Blue,111.7 °C,1355,"Shang Hai, China",Medium,742.2,Normal,0,0,0,0,0
c4f5b475-60ed-4e06-aa49-1c99f221491c,"Model 7, 2017",White,231.1 °F,1884,"New York, U.S",Low,789.0,Normal,0,0,0,0,0
832b31a7-a0c0-47dd-86ef-bcf93dcca03e,"Model 3, 2012",White,110.3 °C,1492,"Shang Hai, China",High,667.5,Normal,0,0,0,0,0
b6331c76-a3b3-4225-a217-d6f9ba9ce65f,"Model 5, 2014",White,230.3 °F,1690,"New York, U.S",Medium,741.2,Premium,0,0,0,0,0
4d9c2369-40f8-4e27-a244-5cd27b892271,"Model 3, 2018",White,118.2 °C,1520,"Shang Hai, China",Medium,662.4,Normal,0,0,0,0,0
ce07ae62-d75b-468d-9fca-7806e6549624,"Model 3, 2012",Black,111.7 °C,2013,"Berlin, Germany",Medium,601.2,Premium,0,0,0,0,0
817c04e1-419c-4cdb-97e5-08bd20b304fe,"Model 3, 2012",White,112.4 °C,1615,"Shang Hai, China",High,643.7,Normal,0,0,0,0,0
a2bae8aa-41d7-41d4-8690-e7574162ce30,"Model 3, 2018",White,231.1 °F,1411,"New York, U.S",High,639.0,Premium,0,0,0,0,0
717b049c-97a0-4331-adb2-5992728e22d4,"Model 3, 2021",Red,111.9 °C,1471,"Berlin, Germany",High,690.8,Normal,0,0,0,0,0
1e413f32-7894-4394-b02e-fc004f2780e0,"Model 3, 2021",Blue,232.8 °F,1318,"New York, U.S",Medium,662.7,,1,0,0,0,0
14ec7087-b479-4469-84ad-1087206f5cab,"Model 5, 2015",White,241.2 °F,1541,"New York, U.S",Medium,694.1,Normal,0,0,0,0,0
85b439dc-7847-4609-8d96-4e31be01a24b,"Model 3, 2022",Red,231.9 °F,1592,"New York, U.S",High,656.9,Premium,0,0,0,0,0
9e2619f6-01c6-479a-9dc2-02b87f8c0917,"Model 3, 2011",Red,113.6 °C,1357,"Shang Hai, China",Medium,679.9,Premium,0,0,0,0,0
0f3d5996-37be-43d5-8d0e-f3a846e089dc,"Model 3, 2017",Red,230.7 °F,1332,"New York, U.S",High,643.3,Normal,0,0,0,0,0
a9822a42-82af-46f1-a923-0b01a10c7f6c,"Model 3, 2012",White,110.4 °C,1450,"Shang Hai, China",Low,606.9,,0,0,0,0,0
14eaa701-f6d7-48a8-81ac-831afa05766e,"Model 3, 2019",Grey,110.1 °C,1448,"Shang Hai, China",High,650.7,Premium,0,0,0,0,0
6af1a28d-3720-4d2c-a21b-3aeb4da85ab3,"Model 3, 2018",Grey,111.8 °C,1534,"Shang Hai, China",High,664.3,Premium,0,0,0,0,0
27d9ec32-bf97-4d66-a304-d23a0c920fed,"Model 3, 2016",Blue,116.7 °C,1666,"Berlin, Germany",Low,685.0,,0,0,0,0,0
df752554-33e7-4772-b4a0-8a6b0857c7df,"Model 5, 2017",White,231.1 °F,1449,"New York, U.S",Medium,661.5,Normal,0,0,0,0,0
46e2c081-4b54-46a0-ae5c-a23e2b015450,"Model 5, 2022",White,116.2 °C,1483,"Shang Hai, China",Low,703.0,Normal,0,0,0,0,0
fd78edbc-f760-4973-970d-5663202b6da7,"Model 3, 2021",White,110.7 °C,1442,"Shang Hai, China",High,651.5,Premium,0,0,0,0,0
14fbb095-4f46-4483-b285-8e8745054032,"Model 3, 2017",White,237.4 °F,1532,"New York, U.S",Low,602.7,Normal,0,0,0,0,0
8cd722d7-2ef0-45a4-9e69-2f727807e55d,"Model 3, 2015",White,112.2 °C,1663,"Berlin, Germany",Medium,663.0,,0,0,0,0,1
68d5abb7-3092-4c65-b033-43a8d8d0bd42,"Model 3, 2012",Grey,111.5 °C,1527,"Berlin, Germany",Medium,666.7,Normal,0,0,0,0,0
c20f49cc-4c86-445c-b984-3bc6927852e0,"Model 3, 2020",White,113.1 °C,1510,"Shang Hai, China",Low,686.6,Normal,0,0,0,0,0
bc164b90-6678-4a62-bc05-fcdac06cd187,"Model 3, 2021",Grey,112.1 °C,1603,"Shang Hai, China",Medium,692.4,Normal,0,0,0,0,0
5e2bf272-b4a5-4dbb-8991-2c38e79be0b0,"Model 3, 2021",White,110.4 °C,1492,"Berlin, Germany",Low,614.1,Normal,0,0,0,0,0
cc1bfb5b-6af4-4891-8b7a-98c62a92a413,"Model 3, 2012",White,111.2 °C,1681,"Shang Hai, China",High,620.6,,0,0,0,0,1
49638258-30cb-455e-91e3-38965633efaf,"Model 3, 2013",Black,111.6 °C,1452,"Berlin, Germany",Low,640.6,Premium,0,0,0,0,0
4d51a863-c175-4a18-876a-cb96658844a3,"Model 5, 2021",Red,110.6 °C,1836,"Shang Hai, China",High,649.3,Normal,0,0,0,0,0
5ae17e37-f094-4aeb-91ec-4cf3a43733f9,"Model 3, 2018",Grey,231.0 °F,1351,"New York, U.S",Low,602.4,Normal,0,0,0,0,0
f6f19f03-2612-4230-b6b7-bf4a61538285,"Model 3, 2019",White,232.3 °F,1486,"New York, U.S",High,628.3,,0,0,0,1,0
13635214-6cff-406e-9d67-503c7cd9eec6,"Model 5, 2017",Blue,110.6 °C,1366,"Berlin, Germany",Low,684.6,Premium,0,0,0,0,0
76ddf4bb-d1e1-42bd-a850-0c79547187bf,"Model 7, 2017",White,110.7 °C,1712,"Shang Hai, China",High,752.4,Normal,0,0,0,0,0
19b3c5c2-0e3b-4549-8b6a-760952a1f49a,"Model 3, 2013",White,110.7 °C,1416,"Berlin, Germany",High,629.6,Normal,0,0,0,0,0
1256727e-8c37-4325-a2c8-254feb68ef20,"Model 5, 2018",White,110.6 °C,1497,"Shang Hai, China",Low,681.3,Normal,0,0,0,0,0
51f9739c-df97-4d86-989b-7757a55b21d2,"Model 7, 2011",Grey,112.4 °C,1397,"Berlin, Germany",Low,814.7,Normal,0,0,0,0,0
f26d1b41-8f22-4636-9bf7-0b741986f6f3,"Model 3, 2016",Red,125.4 °C,1534,"Berlin, Germany",High,647.0,Normal,0,0,0,0,0
d0a9e7a2-f655-475f-93b5-d2a0e3dbf9b4,"Model 5, 2011",White,110.2 °C,1804,"Berlin, Germany",Low,697.3,Normal,0,0,0,0,0
4684474e-fbdc-4007-9b91-84805eeb40f4,"Model 5, 2021",Red,110.3 °C,1420,"Shang Hai, China",High,658.5,,0,0,0,0,1
edcdc904-314d-4904-9e25-3394a408d7f9,"Model 3, 2013",White,110.2 °C,1324,"Shang Hai, China",Low,679.4,Premium,0,0,0,0,0
a130c3a8-2193-4b82-9e4b-e8a89ae5cb21,"Model 3, 2015",White,110.2 °C,1493,"Shang Hai, China",High,636.4,Normal,0,0,0,0,0
65195f2b-256b-4a5f-b536-70ff92325062,"Model 3, 2016",Blue,112.9 °C,1451,"Shang Hai, China",Low,688.0,Normal,0,0,0,0,0
3e9d81e5-0ff5-434f-a511-cfef9141deee,"Model 3, 2011",Blue,110.4 °C,1386,"Shang Hai, China",Medium,641.6,,0,0,0,0,0
aa422a90-45b1-45ed-a73c-e02e7f41904f,"Model 3, 2013",White,115.1 °C,1361,"Shang Hai, China",High,638.3,Normal,0,0,0,0,0
d9735a51-3d84-4df7-a630-8a1bfc30f04c,"Model 3, 2016",White,110.8 °C,1531,"Shang Hai, China",High,665.7,,0,0,0,0,1
3b3678b6-0211-4251-82b6-77b0aa9a3940,"Model 5, 2012",White,116.7 °C,1644,"Shang Hai, China",High,662.4,Normal,0,0,0,0,0
aff795eb-46be-4e6b-b025-ff1d4145f55e,"Model 5, 2013",White,110.5 °C,1382,"Berlin, Germany",Low,722.2,,0,0,0,0,0
0749c8a1-35de-483b-9246-82e2e921fc59,"Model 5, 2012",Black,110.5 °C,1587,"Shang Hai, China",High,654.4,Premium,0,0,0,1,0
e6843b3c-424c-48cc-a60b-a5672ef0ea76,"Model 3, 2020",Blue,110.2 °C,1896,"Shang Hai, China",Low,652.6,Premium,0,0,0,0,0
83fa1830-a544-47c1-aede-2dbec62f1a7d,"Model 3, 2018",White,110.6 °C,1798,"Shang Hai, China",Low,620.3,Normal,0,0,0,0,0
79fbf44a-d959-4f7f-920b-7e126f6c529b,"Model 3, 2016",White,111.0 °C,1400,"Shang Hai, China",Medium,627.6,Premium,0,0,0,0,0
ba025fe0-4157-402f-b99b-5e777023a9b7,"Model 5, 2020",Black,230.4 °F,1459,"New York, U.S",Medium,737.2,Normal,0,0,0,0,0
a6adaea8-3153-46fe-8e9b-64c122883231,"Model 3, 2019",White,110.6 °C,1559,"Shang Hai, China",Low,655.3,Normal,0,0,0,0,0
64921ab7-c024-447a-8651-006a7e8a5e64,"Model 5, 2020",White,110.6 °C,1575,"Shang Hai, China",Low,728.5,Premium,0,0,0,0,0
3b68d161-9bd6-4cf1-9f1a-37f135cd0ee6,"Model 3, 2016",White,111.3 °C,2174,"Shang Hai, China",Low,651.2,,0,0,0,0,0
6e16564b-49b4-48b2-894a-ab23c245122f,"Model 3, 2020",Red,232.1 °F,1322,"New York, U.S",Low,692.4,Premium,0,0,0,0,0
4cad4bdc-ef90-47f7-926b-4fb3a745a944,"Model 3, 2017",White,110.3 °C,1354,"Berlin, Germany",Low,603.1,Premium,0,0,0,0,0
929f1931-22ef-46d8-b38d-81b64dda0e12,"Model 3, 2018",Black,233.5 °F,1514,"New York, U.S",Medium,655.0,Premium,0,0,0,0,0
22a59ec2-de51-4380-adda-e47bd6e8adca,"Model 3, 2017",Grey,110.3 °C,1479,"Berlin, Germany",High,648.4,Premium,0,0,0,0,0
9573bba3-6aa3-46a4-9eb4-44424539fe95,"Model 5, 2020",White,111.5 °C,1406,"Berlin, Germany",High,710.5,Premium,0,0,0,0,0
686650bd-d82c-43a3-a4ac-ca4747921249,"Model 3, 2017",White,110.2 °C,1489,"Seng Kang, China",High,697.3,,0,0,1,0,0
f80a9406-2c94-4e5f-a632-393e8b2254c7,"Model 5, 2022",White,247.0 °F,1334,"New York, U.S",Medium,700.8,Normal,0,0,0,0,0
d2fa3bc0-7e0d-4dc3-9b89-aedea30b37ce,"Model 5, 2014",White,110.3 °C,1453,"Berlin, Germany",Medium,679.4,,0,0,0,0,0
9fcd3ebd-bc3b-4017-b1f7-717f9c501927,"Model 3, 2021",White,110.1 °C,1898,"Shang Hai, China",High,671.3,Premium,0,0,0,0,0
c785d605-88a7-4094-ad60-730edb38f6b8,"Model 3, 2019",Blue,112.1 °C,1467,"Shang Hai, China",Medium,633.1,Normal,0,0,0,0,0
46c3e298-03bf-411f-8dc5-57717c51d76e,"Model 3, 2012",Blue,113.6 °C,1528,"Shang Hai, China",Medium,683.8,,0,0,0,0,0
20cbad0b-7f5d-469d-8862-2af7a938d7d5,"Model 7, 2019",White,233.2 °F,1635,"New York, U.S",Medium,857.1,Normal,0,0,0,0,0
3a5e7236-7539-4704-a1b3-773f5929743e,"Model 3, 2017",White,111.8 °C,1444,"Berlin, Germany",High,657.4,Normal,0,0,0,0,0
49e19803-4f45-4b82-b92c-e53361d8580f,"Model 3, 2016",White,113.3 °C,1689,"Berlin, Germany",Low,656.5,Premium,0,0,0,0,0
698392a5-8633-47cc-8a5c-26919f040061,"Model 3, 2022",Black,111.7 °C,1200,"Shang Hai, China",High,692.6,,0,0,0,0,1
9d8fd496-35de-4009-a824-4d250cb7ae97,"Model 5, 2017",White,110.6 °C,1452,"Shang Hai, China",High,648.2,Normal,0,0,0,0,0
bfbad497-a73e-485a-9a20-470ff4f7cfc1,"Model 7, 2022",Blue,110.6 °C,1445,"Shang Hai, China",Medium,841.8,Premium,0,0,0,0,0
e7eb8645-c86c-43c1-8fcb-29febec32e9d,"Model 5, 2017",Red,120.9 °C,1378,"Berlin, Germany",High,729.7,Normal,0,0,0,0,0
2f1b613d-7ca1-4941-aa3d-eb652fa6ec57,"Model 5, 2014",Grey,231.0 °F,1692,"New York, U.S",Low,735.8,Premium,0,0,0,0,0
b5f546cf-f250-444f-9d00-317532c627b9,"Model 3, 2021",White,111.7 °C,1433,"Shang Hai, China",Medium,634.1,Normal,0,0,0,0,0
1af43f66-05c3-4f07-b5a9-162d8cb9cbe8,"Model 3, 2012",Black,116.7 °C,2211,"Shang Hai, China",Low,643.3,Normal,0,0,0,0,0
eb53921b-4dd7-4976-baf1-b5b4c8bffb96,"Model 5, 2015",White,116.7 °C,1577,"Shang Hai, China",High,712.2,Normal,0,0,0,0,0
276bcb22-d100-4071-964d-4c2573fbe48e,"Model 3, 2021",Red,231.4 °F,1529,"New York, U.S",Low,599.3,Normal,0,0,0,0,0
563f6577-a697-4345-892d-78e666a6d783,"Model 5, 2014",White,111.8 °C,1508,"Berlin, Germany",Medium,674.2,,0,0,0,0,0
278fd2ce-a32b-48fa-977e-c1ccb07e44f6,"Model 3, 2018",White,233.7 °F,1407,"New York, U.S",Medium,667.5,,0,0,1,0,0
ee5a4d85-39fb-4400-aa69-5a2cb93a90e3,"Model 3, 2015",White,126.5 °C,1396,"Berlin, Germany",Low,654.0,Premium,0,0,0,0,0
2bf9dcfe-ac81-494c-b434-c6bd6cb292ff,"Model 3, 2012",White,110.3 °C,1518,"Shang Hai, China",Low,600.4,,0,0,0,0,0
9fe76e26-1a4f-45bc-975e-aadc7323c079,"Model 3, 2011",Blue,111.8 °C,1421,"Shang Hai, China",High,684.4,Normal,0,0,0,0,0
2d58399c-34a2-4757-b5a2-e39f12f63918,"Model 5, 2019",Blue,239.1 °F,1352,"New York, U.S",High,735.9,Normal,0,0,0,0,0
